raw_comp_writers_text,CLEAN_TEXT,split_phrases
Ketil Bjørnstad,Ketil Bjørnstad,['Ketil Bjørnstad']
SoLo & SoLo Mob,SoLo/SoLo Mob,"['SoLo', 'SoLo Mob']"
Corey Thornton,Corey Thornton,['Corey Thornton']
Ouled Jouini,Ouled Jouini,['Ouled Jouini']
Robert Schumann,Robert Schumann,['Robert Schumann']
Brasse Brännström/Magnus Härenstam,Brasse Brännström/Magnus Härenstam,"['Brasse Brännström', 'Magnus Härenstam']"
Fito Páez,Fito Páez,['Fito Páez']
Brendan Graham/Rolf Løvland,Brendan Graham/Rolf Løvland,"['Brendan Graham', 'Rolf Løvland']"
Virone/Ivan Jović/Relja Milanković/Vir Vujovic Virone,Virone/Ivan Jović/Relja Milanković/Vir Vujovic Virone,"['Virone', 'Ivan Jović', 'Relja Milanković', 'Vir Vujovic Virone']"
S. Cahn/Jimmy Van Heusen,S. Cahn/Jimmy Van Heusen,"['S. Cahn', 'Jimmy Van Heusen']"
Mille Petrozza/Roberto Fioretti/Jürgen Reil,Mille Petrozza/Roberto Fioretti/Jürgen Reil,"['Mille Petrozza', 'Roberto Fioretti', 'Jürgen Reil']"
Erlat Spadia/Danny Shoshan/Copyright Control,Erlat Spadia/Danny Shoshan,"['Erlat Spadia', 'Danny Shoshan', 'Copyright Control']"
Citizen Cope,Citizen Cope,['Citizen Cope']
Danrley Ferreira,Danrley Ferreira,['Danrley Ferreira']
Gloria Tells,Gloria Tells,['Gloria Tells']
Rollo/M-Phazes/PJ Harding,Rollo/PJ Harding,"['Rollo', 'M-Phazes', 'PJ Harding']"
"<Unknown>/Bryant, Antonio",Bryant/Antonio,"['<Unknown>', 'Bryant', 'Antonio']"
Kirby Littletent,Kirby Littletent,['Kirby Littletent']
Arturo Venegas Villa/Ricardo Gutierrez Alvarez/Victor Gabriel Rodarte Cordova,Arturo Venegas Villa/Ricardo Gutierrez Alvarez/Victor Gabriel Rodarte Cordova,"['Arturo Venegas Villa', 'Ricardo Gutierrez Alvarez', 'Victor Gabriel Rodarte Cordova']"
Wascar Feliz,Wascar Feliz,['Wascar Feliz']
RICK JAMES,RICK JAMES,['RICK JAMES']
Ele A El Dominio,Ele A El Dominio,['Ele A El Dominio']
Jason Derulo/Jon Bellion,Jason Derulo/Jon Bellion,"['Jason Derulo', 'Jon Bellion']"
Justin Hayward,Justin Hayward,['Justin Hayward']
Erin Hannah Fein/Brett Matthew Sanderson/Tristan Alexander Wraight,Erin Hannah Fein/Brett Matthew Sanderson/Tristan Alexander Wraight,"['Erin Hannah Fein', 'Brett Matthew Sanderson', 'Tristan Alexander Wraight']"
Harkirat Singh,,['Harkirat Singh']
John McCoy,John McCoy,['John McCoy']
Emiliano Bruguera & Franz Loddo,Emiliano Bruguera/Franz Loddo,"['Emiliano Bruguera', 'Franz Loddo']"
Ünsal Tüzün,Ünsal Tüzün,['Ünsal Tüzün']
Neru,Neru,['Neru']
莊奴/海沼實,,"['莊奴', '海沼實']"
Los Felinos Charles Miller Gerald Goldstein/ Farruko Andy Bauza Axel Rafael,Los Felinos Charles Miller Gerald Goldstein/Farruko Andy Bauza Axel Rafael,"['Los Felinos Charles Miller Gerald Goldstein', 'Farruko Andy Bauza Axel Rafael']"
"<Unknown>/Perkins, Jacques Cedric",Perkins/Jacques Cedric,"['<Unknown>', 'Perkins', 'Jacques Cedric']"
SadSvit,SadSvit,['SadSvit']
محمد عبد الوهاب,,['محمد عبد الوهاب']
Victor Pilava/Township Rebellion,Victor Pilava/Township Rebellion,"['Victor Pilava', 'Township Rebellion']"
Gaspare Magaddino,Gaspare Magaddino,['Gaspare Magaddino']
"Diggs (Janusonis, Lee, Mingus, Perry, Van Seijen & Werner)",Diggs/Janusonis/Lee/Mingus/Perry/Van Seijen /Werner,"['Diggs', 'Janusonis', 'Lee', 'Mingus', 'Perry', 'Van Seijen', 'Werner']"
Ciera Bardowell/Marian Nutley/Chris Rasmussen,Ciera Bardowell/Marian Nutley/Chris Rasmussen,"['Ciera Bardowell', 'Marian Nutley', 'Chris Rasmussen']"
DJ FAVITA/Copyright Control,DJ/FAVITA,"['DJ FAVITA', 'Copyright Control']"
David Oberger/Peter Buchhas/Bernhard Fries/Florentin Pinter/Abdul Rahman Mohamed Bahaudeen,David Oberger/Peter Buchhas/Bernhard Fries/Florentin Pinter/Abdul Rahman Mohamed Bahaudeen,"['David Oberger', 'Peter Buchhas', 'Bernhard Fries', 'Florentin Pinter', 'Abdul Rahman Mohamed Bahaudeen']"
BALLI DOMINIC,BALLI DOMINIC,['BALLI DOMINIC']
Marquis Henry,Marquis Henry,['Marquis Henry']
"Mýa,Bounty Killer,Theron Thomas,Matthew Thompson,Lindsay Mavelle Gilbert",Mýa/Bounty Killer/Theron Thomas/Matthew Thompson/Lindsay Mavelle Gilbert,"['Mýa', 'Bounty Killer', 'Theron Thomas', 'Matthew Thompson', 'Lindsay Mavelle Gilbert']"
Paweł Jabłoński,Paweł Jabłoński,['Paweł Jabłoński']
Michael Smith,Michael Smith,['Michael Smith']
Tyrell Thompson,Tyrell Thompson,['Tyrell Thompson']
Edgar Daniel Rodriguez Sotelo,Edgar Daniel Rodriguez Sotelo,['Edgar Daniel Rodriguez Sotelo']
Tim Myers/Maureen McDonald,Tim Myers/Maureen McDonald,"['Tim Myers', 'Maureen McDonald']"
"Ueta Jr Muasika, James Muasika & Richard Baker",Ueta Jr Muasika/James Muasika/Richard Baker,"['Ueta Jr Muasika', 'James Muasika', 'Richard Baker']"
Don Henley/Glenn Frey/Jackson Browne/Elliot Scheiner,Don Henley/Glenn Frey/Jackson Browne/Elliot Scheiner,"['Don Henley', 'Glenn Frey', 'Jackson Browne', 'Elliot Scheiner']"
Lil Uzi Vert,Lil Uzi Vert,['Lil Uzi Vert']
Gregory Isaacs,Gregory Isaacs,['Gregory Isaacs']
Gwamz,Gwamz,['Gwamz']
Emira Zaghouani,Emira Zaghouani,['Emira Zaghouani']
Nhật Trung,,['Nhật Trung']
Han All/In Young Jung,Han All/In Young Jung,"['Han All', 'In Young Jung']"
Goldsboro/OMERO,Goldsboro/OMERO,"['Goldsboro', 'OMERO']"
Chris Parry/Paul Weller/Vic Coppersmith-Heaven,Chris Parry/Paul Weller/Vic Coppersmith-Heaven,"['Chris Parry', 'Paul Weller', 'Vic Coppersmith-Heaven']"
Fadly RMX/Copyright Control,Fadly RMX,"['Fadly RMX', 'Copyright Control']"
Mazen Abdelmola,Mazen Abdelmola,['Mazen Abdelmola']
Жанышбеков Нурсултан,,['Жанышбеков Нурсултан']
Lil Qua 50,Lil Qua 50,['Lil Qua 50']
黃偉文/周柏豪,,"['黃偉文', '周柏豪']"
Jorge José Sabogal Dellepiane,Jorge José Sabogal Dellepiane,['Jorge José Sabogal Dellepiane']
C CURTIS RYAN/PA CURTISSUTTON & THE SCAVENGERS,CURTIS/RYAN/PA/CURTISSUTTON/&/THE/SCAVENGERS,"['C CURTIS RYAN', 'PA CURTISSUTTON', 'THE SCAVENGERS']"
Roc Chen,Roc Chen,['Roc Chen']
Alfred Newman,Alfred Newman,['Alfred Newman']
Rachael Starr/Matt Wasley/Joshua Collins,Rachael Starr/Matt Wasley/Joshua Collins,"['Rachael Starr', 'Matt Wasley', 'Joshua Collins']"
Alex Charb,Alex Charb,['Alex Charb']
Winus Rilinger/Sara Noxx,,"['Winus Rilinger', 'Sara Noxx']"
MARLEY BOB,MARLEY/BOB,['MARLEY BOB']
Lil Lonnie,Lil Lonnie,['Lil Lonnie']
Mark Kelly/Steve Hogarth/Ian Mosley/Pete Trewavas/Steve Rothery,Mark Kelly/Steve Hogarth/Ian Mosley/Pete Trewavas/Steve Rothery,"['Mark Kelly', 'Steve Hogarth', 'Ian Mosley', 'Pete Trewavas', 'Steve Rothery']"
Tim Rice‐Oxley/Richard Hughes/Tom Chaplin,Tim Rice‐Oxley/Richard Hughes/Tom Chaplin,"['Tim Rice‐Oxley', 'Richard Hughes', 'Tom Chaplin']"
Yu Mi Lee,Yu Mi Lee,['Yu Mi Lee']
MC GW,MC GW,['MC GW']
Jaeden Camstra,Jaeden Camstra,['Jaeden Camstra']
Ben Hayslip/Rhett Akins/Brantley Gilbert,Ben Hayslip/Rhett Akins/Brantley Gilbert,"['Ben Hayslip', 'Rhett Akins', 'Brantley Gilbert']"
Sven Elsner/Tina Kämpe/Daniel Chun,Sven Elsner/Tina Kämpe/Daniel Chun,"['Sven Elsner', 'Tina Kämpe', 'Daniel Chun']"
Mikel Ross Giffin,Mikel Ross Giffin,['Mikel Ross Giffin']
Slim,Slim,['Slim']
Mel Shandy and Sexy Rock,Mel Shandy/Sexy Rock,['Mel Shandy and Sexy Rock']
GUY ANTONY CHAMBERS/ROBERT JAMES SCAVONE/ROBERT PETER WILLIAMS/UNAFFILIATED WRITER #2,GUY ANTONY CHAMBERS/ROBERT JAMES SCAVONE/ROBERT PETER WILLIAMS,"['GUY ANTONY CHAMBERS', 'ROBERT JAMES SCAVONE', 'ROBERT PETER WILLIAMS', 'UNAFFILIATED WRITER #2']"
Unknown,,['Unknown']
Lil Polo Da Don,Lil Polo Da Don,['Lil Polo Da Don']
"Chopsquad DJ,NLE Choppa,YNW BSlime",Chopsquad DJ/NLE Choppa/YNW BSlime,"['Chopsquad DJ', 'NLE Choppa', 'YNW BSlime']"
Jay Phatty/Shakeem Mcneil/Quran Kittreles/Tyreek Robinson,Jay Phatty/Shakeem Mcneil/Quran Kittreles/Tyreek Robinson,"['Jay Phatty', 'Shakeem Mcneil', 'Quran Kittreles', 'Tyreek Robinson']"
Angelo Luis S del Carmen,Angelo Luis S del Carmen,['Angelo Luis S del Carmen']
Bossman JD,Bossman JD,['Bossman JD']
Victor Hobbs & Alexander Couret,Victor Hobbs/Alexander Couret,"['Victor Hobbs', 'Alexander Couret']"
玲夏,,['玲夏']
Larry Melvian & Reverb King,Larry Melvian/ Reverb King,"['Larry Melvian', 'Reverb King']"
Ravindra Singh,Ravindra Singh,['Ravindra Singh']
Sam Geiser,Sam Geiser,['Sam Geiser']
Silent Roar Productions,,['Silent Roar Productions']
Antonio Short & Alexander Thai,Antonio Short/Alexander Thai,"['Antonio Short', 'Alexander Thai']"
Johnny Blaine Wilber,Johnny Blaine Wilber,['Johnny Blaine Wilber']
Jorge Luis Borges/Astor Piazzolla,Jorge Luis Borges/Astor Piazzolla,"['Jorge Luis Borges', 'Astor Piazzolla']"
Moraleda/E. Llovet/J. Arminan/J.M. Forque,Moraleda/E. Llovet/J. Arminan/J.M. Forque,"['Moraleda', 'E. Llovet', 'J. Arminan', 'J.M. Forque']"
(K)NoW_NAME:Makoto Miyazaki,(K)NoW_NAME/Makoto Miyazaki,"['K', 'NoW_NAME:Makoto Miyazaki']"
Ray Minshull/Johann Sebastian Bach,Ray Minshull/Johann Sebastian Bach,"['Ray Minshull', 'Johann Sebastian Bach']"
Showmain/Hoop Records/Chiu Ying Hsun,Showmain/Hoop Records/Chiu Ying Hsun,"['Showmain', 'Hoop Records', 'Chiu Ying Hsun']"
Ian Vanek,Ian Vanek,['Ian Vanek']
Korletey Mimpey,Korletey Mimpey,['Korletey Mimpey']
"<Unknown>/Reilly-Leblanc, Clarke",Reilly-Leblanc/Clarke,"['<Unknown>', 'Reilly-Leblanc', 'Clarke']"
Sergei Prokofiev,Sergei Prokofiev,['Sergei Prokofiev']
"<Unknown>/Anderson, Samuel",Anderson/Samuel,"['<Unknown>', 'Anderson', 'Samuel']"
"<Unknown>/Richardson, Monea",Monea,"['<Unknown>', 'Richardson', 'Monea']"
Daniel Caesar,Daniel Caesar,['Daniel Caesar']
Reginald Harvey/Fendi Frank/Devin Stevenson,Reginald Harvey/Fendi Frank/Devin Stevenson,"['Reginald Harvey', 'Fendi Frank', 'Devin Stevenson']"
Zayn Malik/Matthew Kirkwood,Zayn Malik/Matthew Kirkwood,"['Zayn Malik', 'Matthew Kirkwood']"
Ricky M Taylor,Ricky M Taylor,['Ricky M Taylor']
Carter Piepenburg & Monolism,Carter Piepenburg/Monolism,"['Carter Piepenburg', 'Monolism']"
Vadim Nikolaenko,Vadim Nikolaenko,['Vadim Nikolaenko']
Henry James/Myfanwy Piper/Benjamin Britten,Henry James/Myfanwy Piper/Benjamin Britten,"['Henry James', 'Myfanwy Piper', 'Benjamin Britten']"
GUY ANTONY CHAMBERS/ROBERT JAMES SCAVONE/ROBERT PETER WILLIAMS/UNAFFILIATED WRITER #2,GUY ANTONY CHAMBERS/ROBERT JAMES SCAVONE/ROBERT PETER WILLIAMS,"['GUY ANTONY CHAMBERS', 'ROBERT JAMES SCAVONE', 'ROBERT PETER WILLIAMS', 'UNAFFILIATED WRITER #2']"
DJ Umesh & Rohan Bhoir,DJ Umesh/Rohan Bhoir,"['DJ Umesh', 'Rohan Bhoir']"
[traditional],[traditional,['[traditional]']
Miyoki Beats,Miyoki Beats,['Miyoki Beats']
"<Unknown>/Silverman, Robert John",Silverman/Robert/John,"['<Unknown>', 'Silverman', 'Robert John']"
Heath Stone/Copyright Control,Heath Stone,"['Heath Stone', 'Copyright Control']"
Hxlx,Hxlx,['Hxlx']
Christian Lindberg,Christian Lindberg,['Christian Lindberg']
Begena,Begena,['Begena']
Umberto Giordano,Umberto Giordano,['Umberto Giordano']
Sonny Black & Jeff Homere,Sonny Black/Jeff Homere,"['Sonny Black', 'Jeff Homere']"
CUMBA ANDRES RODRIGUEZ/MORALES ISAAC MILQUIADES (MR),,"['CUMBA ANDRES RODRIGUEZ', 'MORALES ISAAC MILQUIADES', 'MR']"
Daaku/Deep Chahal,Daaku/Deep Chahal,"['Daaku', 'Deep Chahal']"
A CRAWFORD EVERALD NORMAN/A FARQUHARSON STEWART AGUSTUS/C THOMPSON LINVAL/PA SAMMY DREAD & PAPA TULLO,CRAWFORD/EVERALD/NORMAN/FARQUHARSON/STEWART/AGUSTUS/C/THOMPSON/LINVAL/P/SAMMY/DREAD/&/PAP/TULLO,"['A CRAWFORD EVERALD NORMAN', 'A FARQUHARSON STEWART AGUSTUS', 'C THOMPSON LINVAL', 'PA SAMMY DREAD', 'PAPA TULLO']"
Alejandro Medina,Alejandro Medina,['Alejandro Medina']
Michael Nkomo,Michael Nkomo,['Michael Nkomo']
Frank Zappa,Frank Zappa,['Frank Zappa']
Louis Busch/Allan Sherman,Louis Busch/Allan Sherman,"['Louis Busch', 'Allan Sherman']"
Milos Bulajic,Milos Bulajic,['Milos Bulajic']
Aldo Nova,Aldo Nova,['Aldo Nova']
HJALMAR WILEN/Marcus Lindberg/SEU RAN LEE/YOKO HIRAMATSU,HJALMAR/WILEN/Marcus/Lindberg/SEU/RAN/LEE/YOKO/HIRAMATSU,"['HJALMAR WILEN', 'Marcus Lindberg', 'SEU RAN LEE', 'YOKO HIRAMATSU']"
Ludwig van Beethoven,Ludwig van Beethoven,['Ludwig van Beethoven']
Gordon Forman/Jason Whalley/Alexis Feltham/Keith Cleversley/Lindsay McDougall,Gordon Forman/Jason Whalley/Alexis Feltham/Keith Cleversley/Lindsay McDougall,"['Gordon Forman', 'Jason Whalley', 'Alexis Feltham', 'Keith Cleversley', 'Lindsay McDougall']"
Carlos Rubira,Carlos Rubira,['Carlos Rubira']
景山将太,,['景山将太']
Bruce Fingers/Billie Ray Fingers/Daniel Suett,Bruce Fingers/Billie Ray Fingers/Daniel Suett,"['Bruce Fingers', 'Billie Ray Fingers', 'Daniel Suett']"
Faraz Khosravi Danesh/Navaye Mahan/Copyright Control,Faraz Khosravi Danesh/Navaye Mahan,"['Faraz Khosravi Danesh', 'Navaye Mahan', 'Copyright Control']"
Jissel Shaddai Carvajalino Acosta,Jissel Shaddai Carvajalino Acosta,['Jissel Shaddai Carvajalino Acosta']
The Toy Hearts/Copyright Control,The Toy Hearts,"['The Toy Hearts', 'Copyright Control']"
Lil 2z,Lil 2z,['Lil 2z']
A. K. Salim,A. K. Salim,['A. K. Salim']
Betty Peterson Blasco/Borney Bergantine,Betty Peterson Blasco/Borney Bergantine,"['Betty Peterson Blasco', 'Borney Bergantine']"
AKIL DASAN BAKER/JON HORVATH/ROBERT MYERS/STEVE RASKIN/STEVEN ALBERT/UNAFFILIATED WRITER #3,AKIL DASAN BAKER/JON HORVATH/ROBERT MYERS/STEVE RASKIN/STEVEN ALBERT,"['AKIL DASAN BAKER', 'JON HORVATH', 'ROBERT MYERS', 'STEVE RASKIN', 'STEVEN ALBERT', 'UNAFFILIATED WRITER #3']"
Moro/Skizo Beats,Moro/Skizo Beats,"['Moro', 'Skizo Beats']"
Christian Marsac/Addie Brik,Christian Marsac/Addie Brik,"['Christian Marsac', 'Addie Brik']"
Jean-Paul Genré,Jean-Paul Genré,['Jean-Paul Genré']
Yasuyuki Horigome,Yasuyuki Horigome,['Yasuyuki Horigome']
Chen Wei,Chen Wei,['Chen Wei']
Piero Paolinelli,Piero Paolinelli,['Piero Paolinelli']
Nikolai Medtner,Nikolai Medtner,['Nikolai Medtner']
BUSTED ROSE,BUSTED ROSE,['BUSTED ROSE']
"Tee Grizzley,Skilla Baby,Chopsquad DJ",Tee Grizzley/Skilla Baby/Chopsquad DJ,"['Tee Grizzley', 'Skilla Baby', 'Chopsquad DJ']"
Carlton McLeod/Anthony Cameron/Vincent Nyam,Carlton McLeod/Anthony Cameron/Vincent Nyam,"['Carlton McLeod', 'Anthony Cameron', 'Vincent Nyam']"
Alain Neffe/Nadine Bal,Alain Neffe/Nadine Bal,"['Alain Neffe', 'Nadine Bal']"
Tim “One Love” Sommers/Alex da Kid/Kinetics/B.o.B/DJ Frank E,Tim “One Love” Sommers/Alex da Kid/Kinetics/B.o.B/DJ Frank E,"['Tim “One Love” Sommers', 'Alex da Kid', 'Kinetics', 'B.o.B', 'DJ Frank E']"
Jesus Eduardo Romero Ochoa,,['Jesus Eduardo Romero Ochoa']
Maurice Mysels/Ira Kosloff,Maurice Mysels/Ira Kosloff,"['Maurice Mysels', 'Ira Kosloff']"
Wim Mertens,Wim Mertens,['Wim Mertens']
Alan White/Jon Davison,,"['Alan White', 'Jon Davison']"
Flau’jae,Flau’jae,['Flau’jae']
Dante Edu Espinosa Sanchez & Hector Ulises Quintana Morado,Dante Edu Espinosa Sanchez/Hector Ulises Quintana Morado,"['Dante Edu Espinosa Sanchez', 'Hector Ulises Quintana Morado']"
Griselle Rios,Griselle Rios,['Griselle Rios']
G. Andros/Georgie Porgie/Georgie Mujsic (ASCAP),G. Andros/Georgie Porgie,"['G. Andros', 'Georgie Porgie', 'Georgie Mujsic', 'ASCAP']"
Louis C.K.,Louis C.K.,['Louis C.K.']
Le'Quincy Anderson,Le'Quincy Anderson,"[""Le'Quincy Anderson""]"
"Bobby Strand,Bryan Torwalt,Jenn Johnson,Katie Torwalt",Bobby Strand/Bryan Torwalt/Jenn Johnson/Katie Torwalt,"['Bobby Strand', 'Bryan Torwalt', 'Jenn Johnson', 'Katie Torwalt']"
พิรุณธร เบญจพรรังสิกุล,,['พิรุณธร เบญจพรรังสิกุล']
Tushencov Ruslan Sergeevich,Tushencov Ruslan Sergeevich,['Tushencov Ruslan Sergeevich']
Javier Rios,Javier Rios,['Javier Rios']
Kuma the Third,Kuma the Third,['Kuma the Third']
Juan Llanos &Jorge Kiny Murillo,Juan Llanos/Jorge Kiny Murillo,"['Juan Llanos', 'Jorge Kiny Murillo']"
Jay Kerner,Jay Kerner,['Jay Kerner']
CA CUNNINGHAM SAMUAL JAMES/CA SPARKS WILLIAM JAMES/PA WILL SPARKS & SAMUAL JAMES,CUNNINGHAM/SAMUAL/JAMES/SPARKS/WILLIAM/JAMES/PA/WILL/SPARKS/&/SAMUAL/JAMES,"['CA CUNNINGHAM SAMUAL JAMES', 'CA SPARKS WILLIAM JAMES', 'PA WILL SPARKS', 'SAMUAL JAMES']"
BugBaby Tae,BugBaby Tae,['BugBaby Tae']
Jomar A Rivera & Michael Santiago Santana,Jomar A Rivera/Michael Santiago Santana,"['Jomar A Rivera', 'Michael Santiago Santana']"
CA BALDING NICHOLAS MATTHEW/CA BRACKINS BOBBY CLIFTON III/CA FELTON JEREMY P/CA GILLUM GERALD/CA REDWINE JON/PA FEAT. G-EAZY & JEREMIH BOBBY BRACKINS,BALDING NICHOLAS MATTHEW/BRACKINS BOBBY CLIFTON III/FELTON JEREMY P/GILLUM GERALD/REDWINE JON/G-EAZY/JEREMIH BOBBY BRACKINS,"['CA BALDING NICHOLAS MATTHEW', 'CA BRACKINS BOBBY CLIFTON III', 'CA FELTON JEREMY P', 'CA GILLUM GERALD', 'CA REDWINE JON', 'PA FEAT. G-EAZY', 'JEREMIH BOBBY BRACKINS']"
桜井和寿,,['桜井和寿']
Jalen Brown,Jalen Brown,['Jalen Brown']
Will Henry Monk/Henry Francis Lyte,Will Henry Monk/Henry Francis Lyte,"['Will Henry Monk', 'Henry Francis Lyte']"
Trewhitt,,['Trewhitt']
Sameer/Nadeem-Shravan,Sameer/Nadeem-Shravan,"['Sameer', 'Nadeem-Shravan']"
Trương Quang Tuấn,,['Trương Quang Tuấn']
Mr. Franks/Tayla Parx/Oliver Frid/Tommy Brown/Ariana Grande/Steven Franks/Oliver 'Junior' Frid,Mr. Franks/Tayla Parx/Oliver Frid/Tommy Brown/Ariana Grande/Steven Franks/Oliver 'Junior' Frid,"['Mr. Franks', 'Tayla Parx', 'Oliver Frid', 'Tommy Brown', 'Ariana Grande', 'Steven Franks', ""Oliver 'Junior' Frid""]"
Peter Hook/Stephen Morris/Bernard Sumner/Ian Curtis,Peter Hook/Stephen Morris/Bernard Sumner/Ian Curtis,"['Peter Hook', 'Stephen Morris', 'Bernard Sumner', 'Ian Curtis']"
Madeleine Hanlon Azar,Madeleine Hanlon Azar,['Madeleine Hanlon Azar']
John Lennon/Paul McCartney,John Lennon/Paul McCartney,"['John Lennon', 'Paul McCartney']"
Lior Attar/Nadav Khan,Lior Attar/Nadav Khan,"['Lior Attar', 'Nadav Khan']"
Apo Lerma/Sayadd/Batas/Goriong Talas,Apo Lerma/Sayadd/Batas/Goriong Talas,"['Apo Lerma', 'Sayadd', 'Batas', 'Goriong Talas']"
Lauren Daigle/Paul Mabury/Jason Ingram,Lauren Daigle/Paul Mabury/Jason Ingram,"['Lauren Daigle', 'Paul Mabury', 'Jason Ingram']"
"Jory Boy,Anuel AA",Jory Boy/Anuel AA,"['Jory Boy', 'Anuel AA']"
Ted Mulry/Les Hall,,"['Ted Mulry', 'Les Hall']"
Micky Lynn Barrett,Micky Lynn Barrett,['Micky Lynn Barrett']
rubirosa matos,rubirosa matos,['rubirosa matos']
Montavion Davis Lamar,Davis Lamar,['Montavion Davis Lamar']
CA CALCAGNI FILIPPO/CA DIXON LANCE/CA MASSELING DANNY J/PA ANGERFIST & DJ MAD DOG,CALCAGNI/FILIPPO/DIXON/LANCE/MASSELING/DANNY/J/PA/ANGERFIST/&/DJ/MAD/DOG,"['CA CALCAGNI FILIPPO', 'CA DIXON LANCE', 'CA MASSELING DANNY J', 'PA ANGERFIST', 'DJ MAD DOG']"
Lil razo & Lil Darius,Lil razo/Lil Darius,"['Lil razo', 'Lil Darius']"
Cam’ron,Cam’ron,['Cam’ron']
John Fogerty,John Fogerty,['John Fogerty']
Barry Mason,Barry Mason,['Barry Mason']
Claudio Alberto Lorenzon,Claudio Alberto Lorenzon,['Claudio Alberto Lorenzon']
Enrique Perez,Enrique Perez,['Enrique Perez']
Piero Ciampi/Gianfranco Reverberi,Piero Ciampi/Gianfranco Reverberi,"['Piero Ciampi', 'Gianfranco Reverberi']"
Fr. Nathanael Guirguis,Fr. Nathanael Guirguis,['Fr. Nathanael Guirguis']
Midi Jones/Dallas Caton/John Poulson/Alexandra Veltri,Midi Jones/Dallas Caton/John Poulson/Alexandra Veltri,"['Midi Jones', 'Dallas Caton', 'John Poulson', 'Alexandra Veltri']"
Stuart Elliott & Emil Anderberg,Stuart Elliott/Emil Anderberg,"['Stuart Elliott', 'Emil Anderberg']"
Norman Whitfield/Barrett Strong,Norman Whitfield/Barrett Strong,"['Norman Whitfield', 'Barrett Strong']"
Lil Skies,Lil Skies,['Lil Skies']
Dean Rode/Tristan Tarr/Martin Macphail,Dean Rode/Tristan Tarr/Martin Macphail,"['Dean Rode', 'Tristan Tarr', 'Martin Macphail']"
Joe Lay,Joe Lay,['Joe Lay']
Bryson Gray & Daegan Alan Carey,Bryson Gray/Daegan Alan Carey,"['Bryson Gray', 'Daegan Alan Carey']"
Jürgen Engler/Lee Altus/Ralf Dörper,Jürgen Engler/Lee Altus/Ralf Dörper,"['Jürgen Engler', 'Lee Altus', 'Ralf Dörper']"
Daljit Faridkoti/Shinda Brar,Daljit Faridkoti/Shinda Brar,"['Daljit Faridkoti', 'Shinda Brar']"
Capital/Shing02/DJ NOZAWA/Mr. Buckner/Vector Omega,Capital/Shing02/DJ NOZAWA/Mr. Buckner/Vector Omega,"['Capital', 'Shing02', 'DJ NOZAWA', 'Mr. Buckner', 'Vector Omega']"
"Otxhello,MTK,NoCap",Otxhello/MTK/NoCap,"['Otxhello', 'MTK', 'NoCap']"
EMDC Publishing/Avdo Huseinović,Avdo Huseinović,"['EMDC Publishing', 'Avdo Huseinović']"
Luke Beavon/Copyright Control (PRS),Luke Beavon,"['Luke Beavon', 'Copyright Control', 'PRS']"
"Bishop “Stick” Burrell,Solomon “Shazam” Conner,Darryl “G.I.” Jackson,Keven “Dino” Conner",Bishop “Stick” Burrell/Solomon “Shazam” Conner/Darryl “G.I.” Jackson/Keven “Dino” Conner,"['Bishop “Stick” Burrell', 'Solomon “Shazam” Conner', 'Darryl “G.I.” Jackson', 'Keven “Dino” Conner']"
Robert Arnold & Clyde Williams,Robert Arnold/Clyde Williams,"['Robert Arnold', 'Clyde Williams']"
Digital Project/Digital project/William Vardanyan,William Vardanyan,"['Digital Project', 'Digital project', 'William Vardanyan']"
つんく♂,,['つんく♂']
Lars Ulrich/James Hetfield/Cliff Burton/Kirk Hammett,Lars Ulrich/James Hetfield/Cliff Burton/Kirk Hammett,"['Lars Ulrich', 'James Hetfield', 'Cliff Burton', 'Kirk Hammett']"
Arif Mardin/Jay Newland/Norah Jones/Jesse Harris,Norah Jones/Jesse Harris,"['Arif Mardin', 'Jay Newland', 'Norah Jones', 'Jesse Harris']"
Antonio Vivaldi,Antonio Vivaldi,['Antonio Vivaldi']
Július Satinský/Milan Lasica,Július Satinský/Milan Lasica,"['Július Satinský', 'Milan Lasica']"
SHAPERA PAUL M (MR),SHAPERA/PAUL/M/(MR),"['SHAPERA PAUL M', 'MR']"
Kult/Kazik Staszewski,Kult/Kazik Staszewski,"['Kult', 'Kazik Staszewski']"
Valerio Alessi/Daniele Circi,Valerio Alessi/Daniele Circi,"['Valerio Alessi', 'Daniele Circi']"
Andy Shearman/John Dirne/Daniel Gibson/Han Kooreneef,Andy Shearman/John Dirne/Daniel Gibson/Han Kooreneef,"['Andy Shearman', 'John Dirne', 'Daniel Gibson', 'Han Kooreneef']"
Gabriel Descoutieras,,['Gabriel Descoutieras']
"Minit, Will Not Fear/이지원(MUMW), Y0UNG, 72, 이의웅, 송재원/Minit, Will Not Fear, Holynn, 종한 (JONGHAN), Untell, PULLIK (박준호)",,"['Minit', 'Will Not Fear', '이지원', 'MUMW', 'Y0UNG', '72', '이의웅', '송재원', 'Minit', 'Will Not Fear', 'Holynn', '종한', 'JONGHAN', 'Untell', 'PULLIK', '박준호']"
Manuel Picón/Pablo Neruda,,"['Manuel Picón', 'Pablo Neruda']"
Chris Keys/Gavin Tennille,Chris Keys/Gavin Tennille,"['Chris Keys', 'Gavin Tennille']"
Ton Tay San Myint Aung/Billionaire Minds Group,Ton Tay San Myint Aung,"['Ton Tay San Myint Aung', 'Billionaire Minds Group']"
