raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
M. Canepa/F. M. Della Pace/R. Zanetti,M. Canepa/F. M. Della Pace/R. Zanetti,"['M. Canepa', 'F. M. Della Pace', 'R. Zanetti']","['M. Canepa', 'F. M. Della Pace', 'R. Zanetti']",M. Canepa/F. M. Della Pace/R. Zanetti,"['M. Canepa', 'F. M. Della Pace', 'R. Zanetti']",M. Canepa/F. M. Della Pace/R. Zanetti,"['M. Canepa', 'F. M. Della Pace', 'R. Zanetti']",M. Canepa/F. M. Della Pace/R. Zanetti
孫儀/劉家昌,,"['孫儀', '劉家昌']",[],,[],,[],
植松伸夫,,['植松伸夫'],[],,[],,[],
Armand van Helden/Marcus Vazanno,Armand van Helden/Marcus Vazanno,"['Armand van Helden', 'Marcus Vazanno']","['Armand van Helden', 'Marcus Vazanno']",Armand van Helden/Marcus Vazanno,"['Armand van Helden', 'Marcus Vazanno']",Armand van Helden/Marcus Vazanno,"['Armand van Helden', 'Marcus Vazanno']",Armand van Helden/Marcus Vazanno
Felix Mendelssohn-Bartholdy,Felix Mendelssohn-Bartholdy,['Felix Mendelssohn-Bartholdy'],['Felix Mendelssohn-Bartholdy'],Felix Mendelssohn-Bartholdy,['Felix Mendelssohn-Bartholdy'],Felix Mendelssohn-Bartholdy,['Felix Mendelssohn-Bartholdy'],Felix Mendelssohn-Bartholdy
TwistyP,TwistyP,['TwistyP'],['TwistyP'],TwistyP,['TwistyP'],TwistyP,[],
Adnan Sami,Adnan Sami,['Adnan Sami'],['Adnan Sami'],Adnan Sami,['Adnan Sami'],Adnan Sami,['Adnan Sami'],Adnan Sami
Sammy Hagar/Geoff Workman,Sammy Hagar/Geoff Workman,"['Sammy Hagar', 'Geoff Workman']","['Sammy Hagar', 'Geoff Workman']",Sammy Hagar/Geoff Workman,"['Sammy Hagar', 'Geoff Workman']",Sammy Hagar/Geoff Workman,"['Sammy Hagar', 'Geoff Workman']",Sammy Hagar/Geoff Workman
山川啓介/鈴木キサブロー,,"['山川啓介', '鈴木キサブロー']",[],,[],,[],
Anonymous/Dr. Gerd Ploebsch/Dr. Manfred Richter/Johann Sebastian Bach,Dr. Gerd Ploebsch/Dr. Manfred Richter/Johann Sebastian Bach,"['Anonymous', 'Dr. Gerd Ploebsch', 'Dr. Manfred Richter', 'Johann Sebastian Bach']","['Anonymous', 'Dr. Gerd Ploebsch', 'Dr. Manfred Richter', 'Johann Sebastian Bach']",Anonymous/Dr. Gerd Ploebsch/Dr. Manfred Richter/Johann Sebastian Bach,"['Anonymous', 'Dr. Gerd Ploebsch', 'Dr. Manfred Richter', 'Johann Sebastian Bach']",Anonymous/Dr. Gerd Ploebsch/Dr. Manfred Richter/Johann Sebastian Bach,"['Anonymous', 'Dr. Gerd Ploebsch', 'Dr. Manfred Richter', 'Johann Sebastian Bach']",Anonymous/Dr. Gerd Ploebsch/Dr. Manfred Richter/Johann Sebastian Bach
Joko Esha,,['Joko Esha'],['Joko Esha'],Joko Esha,['Joko Esha'],Joko Esha,['Joko Esha'],Joko Esha
Anand Bhatt,Anand Bhatt,['Anand Bhatt'],['Anand Bhatt'],Anand Bhatt,['Anand Bhatt'],Anand Bhatt,['Anand Bhatt'],Anand Bhatt
Back on Track Records,,['Back on Track Records'],['Back on Track'],Back on Track,['Back on Track'],Back on Track,[],
Julius Silvano,Julius Silvano,['Julius Silvano'],['Julius Silvano'],Julius Silvano,['Julius Silvano'],Julius Silvano,['Julius Silvano'],Julius Silvano
Jesús Amado Valenzuela Rubalcava,Jesús Amado Valenzuela Rubalcava,['Jesús Amado Valenzuela Rubalcava'],['Jesús Amado Valenzuela Rubalcava'],Jesús Amado Valenzuela Rubalcava,['Jesús Amado Valenzuela Rubalcava'],Jesús Amado Valenzuela Rubalcava,['Jesús Amado Valenzuela Rubalcava'],Jesús Amado Valenzuela Rubalcava
Mark Tremonti & Scott Stapp,Mark Tremonti /Scott Stapp,"['Mark Tremonti', 'Scott Stapp']","['Mark Tremonti', 'Scott Stapp']",Mark Tremonti/Scott Stapp,"['Mark Tremonti', 'Scott Stapp']",Mark Tremonti/Scott Stapp,"['Mark Tremonti', 'Scott Stapp']",Mark Tremonti/Scott Stapp
Marty Wilde/Ricky Wilde,Marty Wilde/Ricky Wilde,"['Marty Wilde', 'Ricky Wilde']","['Marty Wilde', 'Ricky Wilde']",Marty Wilde/Ricky Wilde,"['Marty Wilde', 'Ricky Wilde']",Marty Wilde/Ricky Wilde,"['Marty Wilde', 'Ricky Wilde']",Marty Wilde/Ricky Wilde
Indiefy,,['Indiefy'],['Indiefy'],Indiefy,['Indiefy'],Indiefy,['Indiefy'],Indiefy
Lê Vũ,,['Lê Vũ'],['Lê V'],Lê V,['Lê V'],Lê V,['Lê V'],Lê V
June Lopez & Kmar & June Lopez,Kmar/June Lopez,"['June Lopez', 'Kmar', 'June Lopez']","['June Lopez', 'Kmar', 'June Lopez']",June Lopez/Kmar/June Lopez,"['June Lopez', 'Kmar', 'June Lopez']",June Lopez/Kmar/June Lopez,"['June Lopez', 'Kmar', 'June Lopez']",June Lopez/Kmar/June Lopez
Robert Broberg,Robert Broberg,['Robert Broberg'],['Robert Broberg'],Robert Broberg,['Robert Broberg'],Robert Broberg,['Robert Broberg'],Robert Broberg
Carl Fischer/Bill William Carey,Carl Fischer/Bill William Carey,"['Carl Fischer', 'Bill William Carey']","['Carl Fischer', 'Bill William Carey']",Carl Fischer/Bill William Carey,"['Carl Fischer', 'Bill William Carey']",Carl Fischer/Bill William Carey,"['Carl Fischer', 'Bill William Carey']",Carl Fischer/Bill William Carey
Alessandro Turra/Juan Jose Martinez Jover,,"['Alessandro Turra', 'Juan Jose Martinez Jover']","['Alessandro Turra', 'Juan Jose Martinez Jover']",Alessandro Turra/Juan Jose Martinez Jover,"['Alessandro Turra', 'Juan Jose Martinez Jover']",Alessandro Turra/Juan Jose Martinez Jover,"['Alessandro Turra', 'Juan Jose Martinez Jover']",Alessandro Turra/Juan Jose Martinez Jover
"<Unknown>/Busser, Buddy J",Busser/Buddy J,"['<Unknown>', 'Busser', 'Buddy J']","['Busser', 'Buddy J']",Busser/Buddy J,"['Busser', 'Buddy J']",Busser/Buddy J,"['Busser', 'Buddy J']",Busser/Buddy J
Paul Epworth/J.A.C. Redford/Adele,Paul Epworth/J.A.C. Redford/Adele,"['Paul Epworth', 'J.A.C. Redford', 'Adele']","['Paul Epworth', 'J.A.C. Redford', 'Adele']",Paul Epworth/J.A.C. Redford/Adele,"['Paul Epworth', 'J.A.C. Redford', 'Adele']",Paul Epworth/J.A.C. Redford/Adele,"['Paul Epworth', 'J.A.C. Redford', 'Adele']",Paul Epworth/J.A.C. Redford/Adele
José Méndez,José Méndez,['José Méndez'],['José Méndez'],José Méndez,['José Méndez'],José Méndez,['José Méndez'],José Méndez
Алла Пугачёва/Илья Резник,,"['Алла Пугачёва', 'Илья Резник']",[],,[],,[],
Jennifer Murphy & Barbara Murphy,Jennifer Murphy/Barbara Murphy,"['Jennifer Murphy', 'Barbara Murphy']","['Jennifer Murphy', 'Barbara Murphy']",Jennifer Murphy/Barbara Murphy,"['Jennifer Murphy', 'Barbara Murphy']",Jennifer Murphy/Barbara Murphy,"['Jennifer Murphy', 'Barbara Murphy']",Jennifer Murphy/Barbara Murphy
halyosy,halyosy,['halyosy'],['halyosy'],halyosy,['halyosy'],halyosy,['halyosy'],halyosy
Javier Lopez,Javier Lopez,['Javier Lopez'],['Javier Lopez'],Javier Lopez,['Javier Lopez'],Javier Lopez,['Javier Lopez'],Javier Lopez
Crown Uzama,Crown Uzama,['Crown Uzama'],['Crown Uzama'],Crown Uzama,['Crown Uzama'],Crown Uzama,[],
"Nathan East/Kenneth Edmonds/Harvey Mason, Jr.",Nathan East/Kenneth Edmonds/Harvey Mason  Jr.,"['Nathan East', 'Kenneth Edmonds', 'Harvey Mason', 'Jr.']","['Nathan East', 'Kenneth Edmonds', 'Harvey Mason', 'Jr.']",Nathan East/Kenneth Edmonds/Harvey Mason/Jr.,"['Nathan East', 'Kenneth Edmonds', 'Harvey Mason', 'Jr.']",Nathan East/Kenneth Edmonds/Harvey Mason/Jr.,"['Nathan East', 'Kenneth Edmonds', 'Harvey Mason']",Nathan East/Kenneth Edmonds/Harvey Mason
Copyright Control/Mohammad Hossein Pouyanfar,,"['Copyright Control', 'Mohammad Hossein Pouyanfar']",['Mohammad Hossein Pouyanfar'],Mohammad Hossein Pouyanfar,['Mohammad Hossein Pouyanfar'],Mohammad Hossein Pouyanfar,['Mohammad Hossein Pouyanfar'],Mohammad Hossein Pouyanfar
Claude Debussy,Claude Debussy,['Claude Debussy'],['Claude Debussy'],Claude Debussy,['Claude Debussy'],Claude Debussy,['Claude Debussy'],Claude Debussy
Aaron Stechauner/Instrumental/Miles Baker,Aaron Stechauner/Miles Baker,"['Aaron Stechauner', 'Instrumental', 'Miles Baker']","['Aaron Stechauner', 'Instrumental', 'Miles Baker']",Aaron Stechauner/Instrumental/Miles Baker,"['Aaron Stechauner', 'Instrumental', 'Miles Baker']",Aaron Stechauner/Instrumental/Miles Baker,"['Aaron Stechauner', 'Miles Baker']",Aaron Stechauner/Miles Baker
Fred Weyrich (dtsch.)/Gary Unwin/Patti Unwin,,"['Fred Weyrich', 'dtsch.', 'Gary Unwin', 'Patti Unwin']","['Fred Weyrich', 'dtsch.', 'Gary Unwin', 'Patti Unwin']",Fred Weyrich/dtsch./Gary Unwin/Patti Unwin,"['Fred Weyrich', 'dtsch.', 'Gary Unwin', 'Patti Unwin']",Fred Weyrich/dtsch./Gary Unwin/Patti Unwin,"['Fred Weyrich', 'Gary Unwin', 'Patti Unwin']",Fred Weyrich/Gary Unwin/Patti Unwin
Chuck Berry,Chuck Berry,['Chuck Berry'],['Chuck Berry'],Chuck Berry,['Chuck Berry'],Chuck Berry,['Chuck Berry'],Chuck Berry
Craig Pearce/Baz Luhrmann/Mariano Mores/Sting,Craig Pearce/Baz Luhrmann/Mariano Mores/Sting,"['Craig Pearce', 'Baz Luhrmann', 'Mariano Mores', 'Sting']","['Craig Pearce', 'Baz Luhrmann', 'Mariano Mores', 'Sting']",Craig Pearce/Baz Luhrmann/Mariano Mores/Sting,"['Craig Pearce', 'Baz Luhrmann', 'Mariano Mores', 'Sting']",Craig Pearce/Baz Luhrmann/Mariano Mores/Sting,"['Craig Pearce', 'Baz Luhrmann', 'Mariano Mores']",Craig Pearce/Baz Luhrmann/Mariano Mores
Tim Meegan,Tim Meegan,['Tim Meegan'],['Tim Meegan'],Tim Meegan,['Tim Meegan'],Tim Meegan,['Tim Meegan'],Tim Meegan
Randy Bachman,Randy Bachman,['Randy Bachman'],['Randy Bachman'],Randy Bachman,['Randy Bachman'],Randy Bachman,['Randy Bachman'],Randy Bachman
John Chelew/Nancy Covey/Traditional/Keshav Sathe/Tom Bradshaw/Tony Roberts/Jacqui McShee/John Renbourn/John Molineaux/Mitch Greenhill,John Chelew/Nancy Covey/Keshav Sathe/Tom Bradshaw/Tony Roberts/Jacqui McShee/John Renbourn/John Molineaux/Mitch Greenhill,"['John Chelew', 'Nancy Covey', 'Traditional', 'Keshav Sathe', 'Tom Bradshaw', 'Tony Roberts', 'Jacqui McShee', 'John Renbourn', 'John Molineaux', 'Mitch Greenhill']","['John Chelew', 'Nancy Covey', 'Traditional', 'Keshav Sathe', 'Tom Bradshaw', 'Tony Roberts', 'Jacqui McShee', 'John Renbourn', 'John Molineaux', 'Mitch Greenhill']",John Chelew/Nancy Covey/Traditional/Keshav Sathe/Tom Bradshaw/Tony Roberts/Jacqui McShee/John Renbourn/John Molineaux/Mitch Greenhill,"['John Chelew', 'Nancy Covey', 'Traditional', 'Keshav Sathe', 'Tom Bradshaw', 'Tony Roberts', 'Jacqui McShee', 'John Renbourn', 'John Molineaux', 'Mitch Greenhill']",John Chelew/Nancy Covey/Traditional/Keshav Sathe/Tom Bradshaw/Tony Roberts/Jacqui McShee/John Renbourn/John Molineaux/Mitch Greenhill,"['John Chelew', 'Nancy Covey', 'Keshav Sathe', 'Tom Bradshaw', 'Tony Roberts', 'Jacqui McShee', 'John Renbourn', 'John Molineaux', 'Mitch Greenhill']",John Chelew/Nancy Covey/Keshav Sathe/Tom Bradshaw/Tony Roberts/Jacqui McShee/John Renbourn/John Molineaux/Mitch Greenhill
CA CLAESSEN BART J H/CA MARTENS RENE J B/PA CLAESSEN & MARTENS,CLAESSEN/BART/J/H/MARTENS/RENE/J/B/PA/CLAESSEN/&/MARTENS,"['CA CLAESSEN BART J H', 'CA MARTENS RENE J B', 'PA CLAESSEN', 'MARTENS']","['CLAESSEN BART J H', 'MARTENS RENE J B', 'CLAESSEN', 'MARTENS']",CLAESSEN BART J H/MARTENS RENE J B/CLAESSEN/MARTENS,"['CLAESSEN BART J H', 'MARTENS RENE J B', 'CLAESSEN', 'MARTENS']",CLAESSEN BART J H/MARTENS RENE J B/CLAESSEN/MARTENS,"['CLAESSEN BART J H', 'MARTENS RENE J B', 'CLAESSEN', 'MARTENS']",CLAESSEN BART J H/MARTENS RENE J B/CLAESSEN/MARTENS
Emily Paige Jeffrey,Emily Paige Jeffrey,['Emily Paige Jeffrey'],['Emily Paige Jeffrey'],Emily Paige Jeffrey,['Emily Paige Jeffrey'],Emily Paige Jeffrey,['Emily Paige Jeffrey'],Emily Paige Jeffrey
"Guilherme De Souza MacEna, João Vitor dos Santos, Ryan Santana dos Santos, Emerson Teixeira Muniz, Vinicius Alexandre Amorim Rodrigues, Paulo Alexandre Marques Santos, Gabriel de Sousa Campos & Gabirel de Sousa Campos",Guilherme De Souza MacEna/João Vitor dos Santos/Ryan Santana dos Santos/Emerson Teixeira Muniz/Vinicius Alexandre Amorim Rodrigues/Paulo Alexandre Marques Santos/Gabriel de Sousa Campos,"['Guilherme De Souza MacEna', 'João Vitor dos Santos', 'Ryan Santana dos Santos', 'Emerson Teixeira Muniz', 'Vinicius Alexandre Amorim Rodrigues', 'Paulo Alexandre Marques Santos', 'Gabriel de Sousa Campos', 'Gabirel de Sousa Campos']","['Guilherme De Souza MacEna', 'João Vitor dos Santos', 'Ryan Santana dos Santos', 'Emerson Teixeira Muniz', 'Vinicius Alexandre Amorim Rodrigues', 'Paulo Alexandre Marques Santos', 'Gabriel de Sousa Campos', 'Gabirel de Sousa Campos']",Guilherme De Souza MacEna/João Vitor dos Santos/Ryan Santana dos Santos/Emerson Teixeira Muniz/Vinicius Alexandre Amorim Rodrigues/Paulo Alexandre Marques Santos/Gabriel de Sousa Campos/Gabirel de Sousa Campos,"['Guilherme De Souza MacEna', 'João Vitor dos Santos', 'Ryan Santana dos Santos', 'Emerson Teixeira Muniz', 'Vinicius Alexandre Amorim Rodrigues', 'Paulo Alexandre Marques Santos', 'Gabriel de Sousa Campos', 'Gabirel de Sousa Campos']",Guilherme De Souza MacEna/João Vitor dos Santos/Ryan Santana dos Santos/Emerson Teixeira Muniz/Vinicius Alexandre Amorim Rodrigues/Paulo Alexandre Marques Santos/Gabriel de Sousa Campos/Gabirel de Sousa Campos,"['Guilherme De Souza MacEna', 'João Vitor dos Santos', 'Ryan Santana dos Santos', 'Emerson Teixeira Muniz', 'Vinicius Alexandre Amorim Rodrigues', 'Paulo Alexandre Marques Santos', 'Gabriel de Sousa Campos', 'Gabirel de Sousa Campos']",Guilherme De Souza MacEna/João Vitor dos Santos/Ryan Santana dos Santos/Emerson Teixeira Muniz/Vinicius Alexandre Amorim Rodrigues/Paulo Alexandre Marques Santos/Gabriel de Sousa Campos/Gabirel de Sousa Campos
Daniel Garcés,Daniel Garcés,['Daniel Garcés'],['Daniel Garcés'],Daniel Garcés,['Daniel Garcés'],Daniel Garcés,['Daniel Garcés'],Daniel Garcés
Diesel/Hines/Jones,Diesel/Hines/Jones,"['Diesel', 'Hines', 'Jones']","['Diesel', 'Hines', 'Jones']",Diesel/Hines/Jones,"['Diesel', 'Hines', 'Jones']",Diesel/Hines/Jones,"['Hines', 'Jones']",Hines/Jones
Involved Publishing Ltd,Involved Publishing Ltd,['Involved Publishing Ltd'],['Involved'],Involved,[],,[],
"Harold Arlen,Johnny Mercer",Harold Arlen/Johnny Mercer,"['Harold Arlen', 'Johnny Mercer']","['Harold Arlen', 'Johnny Mercer']",Harold Arlen/Johnny Mercer,"['Harold Arlen', 'Johnny Mercer']",Harold Arlen/Johnny Mercer,"['Harold Arlen', 'Johnny Mercer']",Harold Arlen/Johnny Mercer
Malcolm McCormick/Michael Volpe,Malcolm McCormick/Michael Volpe,"['Malcolm McCormick', 'Michael Volpe']","['Malcolm McCormick', 'Michael Volpe']",Malcolm McCormick/Michael Volpe,"['Malcolm McCormick', 'Michael Volpe']",Malcolm McCormick/Michael Volpe,"['Malcolm McCormick', 'Michael Volpe']",Malcolm McCormick/Michael Volpe
Bartosz Worek/Paweł Majewski/Dawid Schiemann,Bartosz Worek/Paweł Majewski/Dawid Schiemann,"['Bartosz Worek', 'Paweł Majewski', 'Dawid Schiemann']","['Bartosz Worek', 'Paweł Majewski', 'Dawid Schiemann']",Bartosz Worek/Paweł Majewski/Dawid Schiemann,"['Bartosz Worek', 'Paweł Majewski', 'Dawid Schiemann']",Bartosz Worek/Paweł Majewski/Dawid Schiemann,"['Bartosz Worek', 'Paweł Majewski', 'Dawid Schiemann']",Bartosz Worek/Paweł Majewski/Dawid Schiemann
Copyright Control,,['Copyright Control'],[],,[],,[],
Takaaki Shingyoji/BRADIO,Takaaki Shingyoji/BRADIO,"['Takaaki Shingyoji', 'BRADIO']","['Takaaki Shingyoji', 'BRADIO']",Takaaki Shingyoji/BRADIO,"['Takaaki Shingyoji', 'BRADIO']",Takaaki Shingyoji/BRADIO,['Takaaki Shingyoji'],Takaaki Shingyoji
"Peter Sterling Radcliffe,Tony Sepe,Barry White",Peter Sterling Radcliffe/Tony Sepe/Barry White,"['Peter Sterling Radcliffe', 'Tony Sepe', 'Barry White']","['Peter Sterling Radcliffe', 'Tony Sepe', 'Barry White']",Peter Sterling Radcliffe/Tony Sepe/Barry White,"['Peter Sterling Radcliffe', 'Tony Sepe', 'Barry White']",Peter Sterling Radcliffe/Tony Sepe/Barry White,"['Peter Sterling Radcliffe', 'Tony Sepe', 'Barry White']",Peter Sterling Radcliffe/Tony Sepe/Barry White
Bruno Smith,Bruno Smith,['Bruno Smith'],['Bruno Smith'],Bruno Smith,['Bruno Smith'],Bruno Smith,['Bruno Smith'],Bruno Smith
Sean Price,Sean Price,['Sean Price'],['Sean Price'],Sean Price,['Sean Price'],Sean Price,['Sean Price'],Sean Price
Richard G. Mitchell/Bucks Music Group Ltd,Richard G. Mitchell,"['Richard G. Mitchell', 'Bucks Music Group Ltd']","['Richard G. Mitchell', 'Bucks Group']",Richard G. Mitchell/Bucks Group,"['Richard G. Mitchell', 'Bucks Group']",Richard G. Mitchell/Bucks Group,['Richard G. Mitchell'],Richard G. Mitchell
Slave/Rick Rubin/Sir Mix-A-Lot/Universal Music Publishing Group / BMG Rights Management US,Slave/Sir Mix-A-Lot,"['Slave', 'Rick Rubin', 'Sir Mix-A-Lot', 'Universal Music Publishing Group', 'BMG Rights Management US']","['Slave', 'Rick Rubin', 'Sir Mix-A-Lot', 'Group', 'BMG Rights Management US']",Slave/Rick Rubin/Sir Mix-A-Lot/Group/BMG Rights Management US,"['Slave', 'Rick Rubin', 'Sir Mix-A-Lot', 'Group', 'BMG Rights Management US']",Slave/Rick Rubin/Sir Mix-A-Lot/Group/BMG Rights Management US,"['Slave', 'Rick Rubin', 'Sir Mix-A-Lot']",Slave/Rick Rubin/Sir Mix-A-Lot
Gabriel Salcedo,Gabriel Salcedo,['Gabriel Salcedo'],['Gabriel Salcedo'],Gabriel Salcedo,['Gabriel Salcedo'],Gabriel Salcedo,['Gabriel Salcedo'],Gabriel Salcedo
Billie Ray Fingers/Bruce Fingers/Andrew James Christie,Billie Ray Fingers/Bruce Fingers/Andrew James Christie,"['Billie Ray Fingers', 'Bruce Fingers', 'Andrew James Christie']","['Billie Ray Fingers', 'Bruce Fingers', 'Andrew James Christie']",Billie Ray Fingers/Bruce Fingers/Andrew James Christie,"['Billie Ray Fingers', 'Bruce Fingers', 'Andrew James Christie']",Billie Ray Fingers/Bruce Fingers/Andrew James Christie,"['Billie Ray Fingers', 'Bruce Fingers', 'Andrew James Christie']",Billie Ray Fingers/Bruce Fingers/Andrew James Christie
Steve Hillage/Miquette Giraudy,Steve Hillage/Miquette Giraudy,"['Steve Hillage', 'Miquette Giraudy']","['Steve Hillage', 'Miquette Giraudy']",Steve Hillage/Miquette Giraudy,"['Steve Hillage', 'Miquette Giraudy']",Steve Hillage/Miquette Giraudy,"['Steve Hillage', 'Miquette Giraudy']",Steve Hillage/Miquette Giraudy
Tewodros Tadesse,,['Tewodros Tadesse'],['Tewodros Tadesse'],Tewodros Tadesse,['Tewodros Tadesse'],Tewodros Tadesse,['Tewodros Tadesse'],Tewodros Tadesse
Дашдондог. Б & Дашдэндэв. Д,,"['Дашдондог. Б', 'Дашдэндэв. Д']","['.', '.']",./.,[],,[],
Dominik Luke Marsden Johnson/Sandro Friedrich/Alexius Tschallener,Dominik Luke Marsden Johnson/Sandro Friedrich/Alexius Tschallener,"['Dominik Luke Marsden Johnson', 'Sandro Friedrich', 'Alexius Tschallener']","['Dominik Luke Marsden Johnson', 'Sandro Friedrich', 'Alexius Tschallener']",Dominik Luke Marsden Johnson/Sandro Friedrich/Alexius Tschallener,"['Dominik Luke Marsden Johnson', 'Sandro Friedrich', 'Alexius Tschallener']",Dominik Luke Marsden Johnson/Sandro Friedrich/Alexius Tschallener,"['Dominik Luke Marsden Johnson', 'Sandro Friedrich', 'Alexius Tschallener']",Dominik Luke Marsden Johnson/Sandro Friedrich/Alexius Tschallener
Al Quran,,['Al Quran'],['Al Quran'],Al Quran,['Al Quran'],Al Quran,['Al Quran'],Al Quran
Annabel Lamb,Annabel Lamb,['Annabel Lamb'],['Annabel Lamb'],Annabel Lamb,['Annabel Lamb'],Annabel Lamb,['Annabel Lamb'],Annabel Lamb
Richard Rawson/Tula Contostavlos/Dino Constostavlos/Tulisa Contostavlos/Tulisa Constostavlos/Costadinos Contostavlos,Richard Rawson/Tula Contostavlos/Dino Constostavlos,"['Richard Rawson', 'Tula Contostavlos', 'Dino Constostavlos', 'Tulisa Contostavlos', 'Tulisa Constostavlos', 'Costadinos Contostavlos']","['Richard Rawson', 'Tula Contostavlos', 'Dino Constostavlos', 'Tulisa Contostavlos', 'Tulisa Constostavlos', 'Costadinos Contostavlos']",Richard Rawson/Tula Contostavlos/Dino Constostavlos/Tulisa Contostavlos/Tulisa Constostavlos/Costadinos Contostavlos,"['Richard Rawson', 'Tula Contostavlos', 'Dino Constostavlos', 'Tulisa Contostavlos', 'Tulisa Constostavlos', 'Costadinos Contostavlos']",Richard Rawson/Tula Contostavlos/Dino Constostavlos/Tulisa Contostavlos/Tulisa Constostavlos/Costadinos Contostavlos,"['Richard Rawson', 'Tula Contostavlos', 'Dino Constostavlos', 'Tulisa Contostavlos', 'Tulisa Constostavlos', 'Costadinos Contostavlos']",Richard Rawson/Tula Contostavlos/Dino Constostavlos/Tulisa Contostavlos/Tulisa Constostavlos/Costadinos Contostavlos
Victor Gaona,Victor Gaona,['Victor Gaona'],['Victor Gaona'],Victor Gaona,['Victor Gaona'],Victor Gaona,['Victor Gaona'],Victor Gaona
Hasse Carlsson,Hasse Carlsson,['Hasse Carlsson'],['Hasse Carlsson'],Hasse Carlsson,['Hasse Carlsson'],Hasse Carlsson,['Hasse Carlsson'],Hasse Carlsson
Абдуллин Тимур,,['Абдуллин Тимур'],[],,[],,[],
VCPMC,,['VCPMC'],['VCPMC'],VCPMC,['VCPMC'],VCPMC,[],
Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini/Giuseppe Verdi,Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini/Giuseppe Verdi,"['Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini', 'Giuseppe Verdi']","['Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini', 'Giuseppe Verdi']",Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini/Giuseppe Verdi,"['Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini', 'Giuseppe Verdi']",Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini/Giuseppe Verdi,"['Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini', 'Giuseppe Verdi']",Joseph Méry And Camille Du Locle - Versione italiana: Achille De Lauzières e Angelo Zanardini/Giuseppe Verdi
Frederic Chopin,Frederic Chopin,['Frederic Chopin'],['Frederic Chopin'],Frederic Chopin,['Frederic Chopin'],Frederic Chopin,['Frederic Chopin'],Frederic Chopin
Valve,Valve,['Valve'],['Valve'],Valve,['Valve'],Valve,['Valve'],Valve
Martin Briley/Danny Tate,Martin Briley/Danny Tate,"['Martin Briley', 'Danny Tate']","['Martin Briley', 'Danny Tate']",Martin Briley/Danny Tate,"['Martin Briley', 'Danny Tate']",Martin Briley/Danny Tate,"['Martin Briley', 'Danny Tate']",Martin Briley/Danny Tate
DESHAZO WILLIAM G/HARDIN SCOTT ALAN (MR)/IVES ELLIOTT L/MAC LISA/MOORE LANDON MICHAEL,DESHAZO/WILLIAM/G/HARDIN/SCOTT/ALAN/(MR)/IVES/ELLIOTT/L/MAC/LISA/MOORE/LANDON/MICHAEL,"['DESHAZO WILLIAM G', 'HARDIN SCOTT ALAN', 'MR', 'IVES ELLIOTT L', 'MAC LISA', 'MOORE LANDON MICHAEL']","['DESHAZO WILLIAM G', 'HARDIN SCOTT ALAN', 'MR', 'IVES ELLIOTT L', 'MAC LISA', 'MOORE LANDON MICHAEL']",DESHAZO WILLIAM G/HARDIN SCOTT ALAN/MR/IVES ELLIOTT L/MAC LISA/MOORE LANDON MICHAEL,"['DESHAZO WILLIAM G', 'HARDIN SCOTT ALAN', 'MR', 'IVES ELLIOTT L', 'MAC LISA', 'MOORE LANDON MICHAEL']",DESHAZO WILLIAM G/HARDIN SCOTT ALAN/MR/IVES ELLIOTT L/MAC LISA/MOORE LANDON MICHAEL,"['DESHAZO WILLIAM G', 'HARDIN SCOTT ALAN', 'MR', 'IVES ELLIOTT L', 'MAC LISA', 'MOORE LANDON MICHAEL']",DESHAZO WILLIAM G/HARDIN SCOTT ALAN/MR/IVES ELLIOTT L/MAC LISA/MOORE LANDON MICHAEL
Kadim Alsamer,Kadim Alsamer,['Kadim Alsamer'],['Kadim Alsamer'],Kadim Alsamer,['Kadim Alsamer'],Kadim Alsamer,['Kadim Alsamer'],Kadim Alsamer
Diamond Platnumz,Diamond Platnumz,['Diamond Platnumz'],['Diamond Platnumz'],Diamond Platnumz,['Diamond Platnumz'],Diamond Platnumz,[],
Eddie Howard/Marcia Henry,Eddie Howard/Marcia Henry,"['Eddie Howard', 'Marcia Henry']","['Eddie Howard', 'Marcia Henry']",Eddie Howard/Marcia Henry,"['Eddie Howard', 'Marcia Henry']",Eddie Howard/Marcia Henry,"['Eddie Howard', 'Marcia Henry']",Eddie Howard/Marcia Henry
Royston Langdon,,['Royston Langdon'],['Royston Langdon'],Royston Langdon,['Royston Langdon'],Royston Langdon,['Royston Langdon'],Royston Langdon
Nabi Saghar,,['Nabi Saghar'],['Nabi Saghar'],Nabi Saghar,['Nabi Saghar'],Nabi Saghar,['Nabi Saghar'],Nabi Saghar
